,1051349891,0.17194000,1142.00000000,196.35548000,1741996800004560,True,True.1
434,1051350326,0.17205,8000.0,1376.4,1741996846464204,False,True
435,1051350327,0.17205,1056.0,181.6848,1741996846464204,False,True
436,1051350328,0.17205,2661.0,457.82505,1741996846464204,False,True
437,1051350329,0.17205,7.0,1.20435,1741996846464204,False,True
438,1051350330,0.17206,58.0,9.97948,1741996846464204,False,True
439,1051350331,0.17206,1673.0,287.85638,1741996846464204,False,True
440,1051350332,0.17206,4149.0,713.87694,1741996846464246,False,True
441,1051350333,0.17206,1665.0,286.4799,1741996846464246,False,True
442,1051350334,0.17206,3079.0,529.77274,1741996846464816,False,True
443,1051350335,0.17206,5316.0,914.67096,1741996846464816,False,True
444,1051350336,0.17206,7.0,1.20442,1741996846464816,False,True
445,1051350337,0.17206,7.0,1.20442,1741996846464816,False,True
446,1051350338,0.17206,7.0,1.20442,1741996846464816,False,True
447,1051350339,0.17207,2329.0,400.75103,1741996846464816,False,True
448,1051350340,0.17207,58.0,9.98006,1741996846464816,False,True
449,1051350341,0.17207,5896.0,1014.52472,1741996846464816,False,True
450,1051350342,0.17207,4004.0,688.96828,1741996846464997,False,True
451,1051350343,0.17207,924.0,158.99268,1741996846464997,False,True
452,1051350344,0.17207,3759.0,646.81113,1741996846464997,False,True
453,1051350345,0.17207,7.0,1.20449,1741996846464997,False,True
454,1051350346,0.17208,1395.0,240.0516,1741996846464997,False,True
455,1051350347,0.17208,58.0,9.98064,1741996846464997,False,True
456,1051350348,0.17208,5822.0,1001.84976,1741996846464997,False,True
457,1051350349,0.17208,728.0,125.27424,1741996846464997,False,True
458,1051350350,0.17208,11729.0,2018.32632,1741996846465180,False,True
459,1051350351,0.17208,4968.0,854.89344,1741996846465180,False,True
460,1051350352,0.17208,3107.0,534.65256,1741996846465417,False,True
461,1051350353,0.17209,1143.0,196.69887,1741996846465417,False,True
462,1051350354,0.17209,2329.0,400.79761,1741996846465417,False,True
463,1051350355,0.17209,58.0,9.98122,1741996846465417,False,True
464,1051350356,0.17209,9703.0,1669.78927,1741996846465417,False,True
465,1051350357,0.17209,350.0,60.2315,1741996846465417,False,True
466,1051350358,0.17207,1819.0,312.99533,1741996846467346,True,True
467,1051350359,0.17207,506.0,87.06742,1741996846469631,True,True
468,1051350360,0.17207,84.0,14.45388,1741996846813070,True,True
469,1051350361,0.17208,7.0,1.20456,1741996848243182,False,True
470,1051350362,0.17208,7.0,1.20456,1741996848243182,False,True
471,1051350363,0.17208,7.0,1.20456,1741996848243182,False,True
472,1051350364,0.17209,7.0,1.20463,1741996848243182,False,True
473,1051350365,0.17209,7.0,1.20463,1741996848243182,False,True
474,1051350366,0.17209,58.0,9.98122,1741996848243182,False,True
475,1051350367,0.17209,829.0,142.66261,1741996848243182,False,True
476,1051350368,0.17208,7.0,1.20456,1741996849679155,True,True
477,1051350369,0.17208,7.0,1.20456,1741996849679155,True,True
478,1051350370,0.17208,170.0,29.2536,1741996849679155,True,True
479,1051350371,0.17208,7.0,1.20456,1741996850100623,True,True
480,1051350372,0.17208,7.0,1.20456,1741996850100623,True,True
481,1051350373,0.17208,8.0,1.37664,1741996850100623,True,True
482,1051350374,0.17208,7.0,1.20456,1741996850100623,True,True
483,1051350375,0.17207,58.0,9.98006,1741996850160931,True,True
484,1051350376,0.17207,7.0,1.20449,1741996850160931,True,True
485,1051350377,0.17207,7.0,1.20449,1741996850160931,True,True
486,1051350378,0.17207,7.0,1.20449,1741996850162778,True,True
487,1051350379,0.17206,58.0,9.97948,1741996850958061,True,True
488,1051350380,0.17206,7.0,1.20442,1741996850958061,True,True
489,1051350381,0.17206,7.0,1.20442,1741996850958061,True,True
490,1051350382,0.17207,737.0,126.81559,1741996851288787,False,True
491,1051350383,0.17206,7.0,1.20442,1741996851891576,True,True
492,1051350384,0.17206,7.0,1.20442,1741996851891576,True,True
493,1051350385,0.17206,8.0,1.37648,1741996851891576,True,True
494,1051350386,0.17206,7.0,1.20442,1741996851891576,True,True
495,1051350387,0.17205,7.0,1.20435,1741996852416865,True,True
496,1051350388,0.17205,7.0,1.20435,1741996852416865,True,True
497,1051350389,0.17205,7.0,1.20435,1741996852416865,True,True
498,1051350390,0.17204,58.0,9.97832,1741996852422541,True,True
499,1051350391,0.17204,7.0,1.20428,1741996852422541,True,True
500,1051350392,0.17204,7.0,1.20428,1741996852422541,True,True
501,1051350393,0.17204,7.0,1.20428,1741996852429453,True,True
502,1051350394,0.17204,7.0,1.20428,1741996852429453,True,True
503,1051350395,0.17204,7.0,1.20428,1741996852429453,True,True
504,1051350396,0.17203,58.0,9.97774,1741996852450365,True,True
505,1051350397,0.17203,7.0,1.20421,1741996852450365,True,True
506,1051350398,0.17203,7.0,1.20421,1741996852450365,True,True
507,1051350399,0.17204,474.0,81.54696,1741996852870647,False,True
508,1051350400,0.17203,7.0,1.20421,1741996853350824,True,True
509,1051350401,0.17203,7.0,1.20421,1741996853350824,True,True
510,1051350402,0.17203,85.0,14.62255,1741996853350824,True,True
511,1051350403,0.17203,7.0,1.20421,1741996853350824,True,True
512,1051350404,0.17202,7.0,1.20414,1741996853352608,True,True
513,1051350405,0.17202,7.0,1.20414,1741996853352608,True,True
514,1051350406,0.17202,58.0,9.97716,1741996853352608,True,True
515,1051350407,0.17202,7.0,1.20414,1741996853352608,True,True
516,1051350408,0.17201,58.0,9.97658,1741996853359863,True,True
517,1051350409,0.17201,7.0,1.20407,1741996853359863,True,True
518,1051350410,0.17201,34.0,5.84834,1741996853359863,True,True
519,1051350411,0.17201,7.0,1.20407,1741996853720855,True,True
520,1051350412,0.17201,7.0,1.20407,1741996853720855,True,True
521,1051350413,0.17201,7.0,1.20407,1741996853720855,True,True
522,1051350414,0.172,33.0,5.676,1741996853729830,True,True
523,1051350415,0.172,25.0,4.3,1741996853733252,True,True
524,1051350416,0.172,7.0,1.204,1741996853733252,True,True
525,1051350417,0.172,7.0,1.204,1741996853733252,True,True
526,1051350418,0.172,7.0,1.204,1741996853733252,True,True
527,1051350419,0.17199,26.0,4.47174,1741996853733252,True,True
528,1051350420,0.17199,7.0,1.20393,1741996855261019,True,True
529,1051350421,0.17199,7.0,1.20393,1741996855261019,True,True
530,1051350422,0.17199,7.0,1.20393,1741996855261019,True,True
531,1051350423,0.17199,7.0,1.20393,1741996855261019,True,True
532,1051350424,0.17198,7.0,1.20386,1741996856317902,True,True
533,1051350425,0.17198,7.0,1.20386,1741996856317902,True,True
534,1051350426,0.17198,183.0,31.47234,1741996856317902,True,True
535,1051350427,0.17198,7.0,1.20386,1741996856348326,True,True
536,1051350428,0.17198,7.0,1.20386,1741996856348326,True,True
537,1051350429,0.17198,7.0,1.20386,1741996856348326,True,True
538,1051350430,0.17197,58.0,9.97426,1741996856353432,True,True
539,1051350431,0.17197,7.0,1.20379,1741996856353432,True,True
540,1051350432,0.17197,7.0,1.20379,1741996856353432,True,True
541,1051350433,0.17197,7.0,1.20379,1741996856548123,True,True
542,1051350434,0.17197,7.0,1.20379,1741996856548123,True,True
543,1051350435,0.17197,7.0,1.20379,1741996856548123,True,True
544,1051350436,0.17196,58.0,9.97368,1741996856558450,True,True
545,1051350437,0.17196,7.0,1.20372,1741996856558450,True,True
546,1051350438,0.17196,7.0,1.20372,1741996856558450,True,True
547,1051350439,0.17196,80.0,13.7568,1741996856558450,True,True
548,1051350440,0.17196,7.0,1.20372,1741996856558450,True,True
549,1051350441,0.17196,7.0,1.20372,1741996856685235,True,True
550,1051350442,0.17196,7.0,1.20372,1741996856685235,True,True
551,1051350443,0.17196,7.0,1.20372,1741996856685235,True,True
552,1051350444,0.17196,14.0,2.40744,1741996857071104,False,True
553,1051350445,0.17195,31.0,5.33045,1741996857170958,True,True
554,1051350446,0.17195,27.0,4.64265,1741996857306863,True,True
555,1051350447,0.17195,153.0,26.30835,1741996857306863,True,True
556,1051350448,0.17195,7.0,1.20365,1741996857306863,True,True
557,1051350449,0.17195,7.0,1.20365,1741996857306863,True,True
558,1051350450,0.17196,3993.0,686.63628,1741996857685215,False,True
559,1051350451,0.17196,2863.0,492.32148,1741996857770701,False,True
560,1051350452,0.17196,7.0,1.20372,1741996857770701,False,True
561,1051350453,0.17196,7.0,1.20372,1741996857770701,False,True
562,1051350454,0.17196,30.0,5.1588,1741996857770701,False,True
563,1051350455,0.17195,1950.0,335.3025,1741996859161809,True,True
564,1051350456,0.17195,175.0,30.09125,1741996859794627,True,True
565,1051350457,0.17195,7.0,1.20365,1741996859794627,True,True
566,1051350458,0.17195,7.0,1.20365,1741996859794627,True,True
567,1051350459,0.17195,7.0,1.20365,1741996860091479,True,True
568,1051350460,0.17195,7.0,1.20365,1741996860091479,True,True
569,1051350461,0.17195,7.0,1.20365,1741996860091479,True,True
570,1051350462,0.17194,58.0,9.97252,1741996860102345,True,True
571,1051350463,0.17194,4084.0,702.20296,1741996860102345,True,True
572,1051350464,0.17194,916.0,157.49704,1741996860109364,True,True
573,1051350465,0.17194,7.0,1.20358,1741996860109364,True,True
574,1051350466,0.17194,7.0,1.20358,1741996860109364,True,True
575,1051350467,0.17194,7.0,1.20358,1741996860229251,True,True
576,1051350468,0.17194,7.0,1.20358,1741996860229251,True,True
577,1051350469,0.17194,7.0,1.20358,1741996860229251,True,True
578,1051350470,0.17193,58.0,9.97194,1741996860244435,True,True
579,1051350471,0.17193,7.0,1.20351,1741996860244435,True,True
580,1051350472,0.17193,7.0,1.20351,1741996860244435,True,True
581,1051350473,0.17193,7.0,1.20351,1741996860310713,True,True
582,1051350474,0.17193,7.0,1.20351,1741996860310713,True,True
583,1051350475,0.17193,7.0,1.20351,1741996860310713,True,True
584,1051350476,0.17192,58.0,9.97136,1741996860400744,True,True
585,1051350477,0.17192,7.0,1.20344,1741996860400744,True,True
586,1051350478,0.17192,7.0,1.20344,1741996860400744,True,True
587,1051350479,0.17192,7.0,1.20344,1741996860400744,True,True
588,1051350480,0.17191,58.0,9.97078,1741996860639268,True,True
589,1051350481,0.17191,7.0,1.20337,1741996860639268,True,True
590,1051350482,0.17191,7.0,1.20337,1741996860639268,True,True
591,1051350483,0.17191,7.0,1.20337,1741996860639268,True,True
592,1051350484,0.17191,7.0,1.20337,1741996860639268,True,True
593,1051350485,0.1719,58.0,9.9702,1741996860641577,True,True
594,1051350486,0.1719,581.0,99.8739,1741996860641577,True,True
595,1051350487,0.1719,7.0,1.2033,1741996860641577,True,True
596,1051350488,0.1719,7.0,1.2033,1741996860641577,True,True
597,1051350489,0.1719,7.0,1.2033,1741996860641577,True,True
598,1051350490,0.17189,58.0,9.96962,1741996860650883,True,True
599,1051350491,0.17189,7.0,1.20323,1741996860650883,True,True
600,1051350492,0.17189,7.0,1.20323,1741996860650883,True,True
601,1051350493,0.17189,7.0,1.20323,1741996860650883,True,True
602,1051350494,0.17188,58.0,9.96904,1741996860853721,True,True
603,1051350495,0.17188,7.0,1.20316,1741996860853721,True,True
604,1051350496,0.17188,7.0,1.20316,1741996860853721,True,True
605,1051350497,0.17188,7.0,1.20316,1741996860853721,True,True
606,1051350498,0.17187,58.0,9.96846,1741996861237495,True,True
607,1051350499,0.17187,7.0,1.20309,1741996861237495,True,True
608,1051350500,0.17187,7.0,1.20309,1741996861237495,True,True
609,1051350501,0.17187,7.0,1.20309,1741996861237495,True,True
610,1051350502,0.17186,58.0,9.96788,1741996861243953,True,True
611,1051350503,0.17186,7.0,1.20302,1741996861243953,True,True
612,1051350504,0.17186,7.0,1.20302,1741996861243953,True,True
613,1051350505,0.17186,7.0,1.20302,1741996861251856,True,True
614,1051350506,0.17186,7.0,1.20302,1741996861251856,True,True
615,1051350507,0.17186,7.0,1.20302,1741996861251856,True,True
616,1051350508,0.17185,58.0,9.9673,1741996861467832,True,True
617,1051350509,0.17185,7.0,1.20295,1741996861467832,True,True
618,1051350510,0.17185,7.0,1.20295,1741996861467832,True,True
619,1051350511,0.17185,7.0,1.20295,1741996861467832,True,True
620,1051350512,0.17185,197.0,33.85445,1741996861467832,True,True
621,1051350513,0.17185,7.0,1.20295,1741996862384755,True,True
622,1051350514,0.17185,7.0,1.20295,1741996862384755,True,True
623,1051350515,0.17185,7.0,1.20295,1741996862384755,True,True
624,1051350516,0.17185,36.0,6.1866,1741996862384755,True,True
625,1051350517,0.17185,73.0,12.54505,1741996864142095,True,True
626,1051350518,0.17185,7.0,1.20295,1741996864142095,True,True
627,1051350519,0.17185,7.0,1.20295,1741996864142095,True,True
628,1051350520,0.17185,7.0,1.20295,1741996864169571,True,True
629,1051350521,0.17185,7.0,1.20295,1741996864169571,True,True
630,1051350522,0.17185,7.0,1.20295,1741996864179938,True,True
631,1051350523,0.17185,7.0,1.20295,1741996864179938,True,True
632,1051350524,0.17185,7.0,1.20295,1741996864179938,True,True
633,1051350525,0.17184,7.0,1.20288,1741996864189154,True,True
634,1051350526,0.17184,7.0,1.20288,1741996864189154,True,True
635,1051350527,0.17184,58.0,9.96672,1741996864189154,True,True
636,1051350528,0.17184,7.0,1.20288,1741996864204552,True,True
637,1051350529,0.17184,7.0,1.20288,1741996864204552,True,True
638,1051350530,0.17184,7.0,1.20288,1741996864204552,True,True
639,1051350531,0.17183,58.0,9.96614,1741996864208577,True,True
640,1051350532,0.17183,1616.0,277.67728,1741996864208577,True,True
641,1051350533,0.17183,7.0,1.20281,1741996864208577,True,True
642,1051350534,0.17183,7.0,1.20281,1741996864208577,True,True
643,1051350535,0.17183,7.0,1.20281,1741996864209620,True,True
644,1051350536,0.17182,58.0,9.96556,1741996864321264,True,True
645,1051350537,0.17182,7.0,1.20274,1741996864321264,True,True
646,1051350538,0.17182,7.0,1.20274,1741996864321264,True,True
647,1051350539,0.17182,7.0,1.20274,1741996864321264,True,True
648,1051350540,0.17181,58.0,9.96498,1741996864331592,True,True
649,1051350541,0.17181,14.0,2.40534,1741996864331592,True,True
650,1051350542,0.17181,9.0,1.54629,1741996864337178,True,True
651,1051350543,0.17181,7.0,1.20267,1741996864337178,True,True
652,1051350544,0.17181,7.0,1.20267,1741996864337178,True,True
653,1051350545,0.17181,7.0,1.20267,1741996864337178,True,True
654,1051350546,0.17181,370.0,63.5697,1741996864382395,False,True
655,1051350547,0.17181,164.0,28.17684,1741996864734920,False,True
656,1051350548,0.1718,58.0,9.9644,1741996865032342,True,True
657,1051350549,0.1718,582.0,99.9876,1741996865032342,True,True
658,1051350550,0.1718,7.0,1.2026,1741996865032342,True,True
659,1051350551,0.1718,7.0,1.2026,1741996865032342,True,True
660,1051350552,0.1718,7.0,1.2026,1741996865033472,True,True
661,1051350553,0.17179,7.0,1.20253,1741996865034434,True,True
662,1051350554,0.17179,7.0,1.20253,1741996865034434,True,True
663,1051350555,0.17179,58.0,9.96382,1741996865034434,True,True
664,1051350556,0.17179,7.0,1.20253,1741996865034434,True,True
665,1051350557,0.17178,58.0,9.96324,1741996866178580,True,True
666,1051350558,0.17178,7.0,1.20246,1741996866178580,True,True
667,1051350559,0.17178,7.0,1.20246,1741996866178580,True,True
668,1051350560,0.17178,10.0,1.7178,1741996866178580,True,True
669,1051350561,0.17178,7.0,1.20246,1741996866195027,True,True
670,1051350562,0.17178,7.0,1.20246,1741996866195027,True,True
671,1051350563,0.17178,7.0,1.20246,1741996866195114,True,True
672,1051350564,0.17177,58.0,9.96266,1741996866204097,True,True
673,1051350565,0.17177,7.0,1.20239,1741996866204097,True,True
674,1051350566,0.17177,7.0,1.20239,1741996866204097,True,True
675,1051350567,0.17177,7.0,1.20239,1741996866276745,True,True
676,1051350568,0.17177,7.0,1.20239,1741996866276745,True,True
677,1051350569,0.17177,7.0,1.20239,1741996866276745,True,True
678,1051350570,0.17176,58.0,9.96208,1741996866284682,True,True
679,1051350571,0.17176,7.0,1.20232,1741996866284682,True,True
680,1051350572,0.17176,7.0,1.20232,1741996866284682,True,True
681,1051350573,0.17176,7.0,1.20232,1741996866284682,True,True
682,1051350574,0.17175,58.0,9.9615,1741996866289489,True,True
683,1051350575,0.17175,7.0,1.20225,1741996866289489,True,True
684,1051350576,0.17175,7.0,1.20225,1741996866289489,True,True
685,1051350577,0.17175,3699.0,635.30325,1741996866289489,True,True
686,1051350578,0.17175,461.0,79.17675,1741996866930662,True,True
687,1051350579,0.17175,7.0,1.20225,1741996866930662,True,True
688,1051350580,0.17175,7.0,1.20225,1741996866930662,True,True
689,1051350581,0.17175,435.0,74.71125,1741996866930662,True,True
690,1051350582,0.17175,14196.0,2438.163,1741996866930662,True,True
691,1051350583,0.17175,7.0,1.20225,1741996866930662,True,True
692,1051350584,0.17174,7.0,1.20218,1741996866930662,True,True
693,1051350585,0.17174,7.0,1.20218,1741996866930662,True,True
694,1051350586,0.17174,291.0,49.97634,1741996866930662,True,True
695,1051350587,0.17174,5821.0,999.69854,1741996866930662,True,True
696,1051350588,0.17174,7.0,1.20218,1741996866930662,True,True
697,1051350589,0.17173,7.0,1.20211,1741996866930662,True,True
698,1051350590,0.17173,2328.0,399.78744,1741996866930662,True,True
699,1051350591,0.17173,7.0,1.20211,1741996866930662,True,True
700,1051350592,0.17173,7.0,1.20211,1741996866930662,True,True
701,1051350593,0.17173,20376.0,3499.17048,1741996866930662,True,True
702,1051350594,0.17173,7.0,1.20211,1741996866930662,True,True
703,1051350595,0.17172,10764.0,1848.39408,1741996866930662,True,True
704,1051350596,0.17172,5821.0,999.58212,1741996866930662,True,True
705,1051350597,0.17172,1779.0,305.48988,1741996866930662,True,True
706,1051350598,0.17172,7.0,1.20204,1741996866930662,True,True
707,1051350599,0.17172,7.0,1.20204,1741996866930662,True,True
708,1051350600,0.17172,290.0,49.7988,1741996866930662,True,True
709,1051350601,0.17172,20376.0,3498.96672,1741996866930662,True,True
710,1051350602,0.17172,7.0,1.20204,1741996866930662,True,True
711,1051350603,0.17171,58.0,9.95918,1741996866930676,True,True
712,1051350604,0.17171,2442.0,419.31582,1741996866930676,True,True
713,1051350605,0.17171,5000.0,858.55,1741996866930698,True,True
714,1051350606,0.17171,2328.0,399.74088,1741996866932473,True,True
715,1051350607,0.17171,7.0,1.20197,1741996866932473,True,True
716,1051350608,0.17171,7.0,1.20197,1741996866932473,True,True
717,1051350609,0.17171,7.0,1.20197,1741996866932473,True,True
718,1051350610,0.1717,58.0,9.9586,1741996866932473,True,True
719,1051350611,0.1717,582.0,99.9294,1741996866932473,True,True
720,1051350612,0.1717,348.0,59.7516,1741996866932473,True,True
721,1051350613,0.1717,1143.0,196.2531,1741996866932473,True,True
722,1051350614,0.1717,520.0,89.284,1741996866932473,True,True
723,1051350615,0.1717,92.0,15.7964,1741996866934295,True,True
724,1051350616,0.1717,4818.0,827.2506,1741996866940241,True,True
725,1051350617,0.1717,5821.0,999.4657,1741996866940241,True,True
726,1051350618,0.1717,7.0,1.2019,1741996866940241,True,True
727,1051350619,0.1717,7.0,1.2019,1741996866940241,True,True
728,1051350620,0.1717,1233.0,211.7061,1741996866940241,True,True
729,1051350621,0.1717,461.0,79.1537,1741996866941210,True,True
730,1051350622,0.1717,2039.0,350.0963,1741996866941210,True,True
731,1051350623,0.1717,4099.0,703.7983,1741996866941291,True,True
732,1051350624,0.1717,901.0,154.7017,1741996866941291,True,True
733,1051350625,0.1717,5286.0,907.6062,1741996866941322,True,True
734,1051350626,0.1717,7.0,1.2019,1741996866941322,True,True
735,1051350627,0.17169,7.0,1.20183,1741996866943552,True,True
736,1051350628,0.17169,7.0,1.20183,1741996866943552,True,True
737,1051350629,0.17169,7.0,1.20183,1741996866943552,True,True
738,1051350630,0.17169,58.0,9.95802,1741996866943552,True,True
739,1051350631,0.17169,9221.0,1583.15349,1741996866943552,True,True
740,1051350632,0.17169,7.0,1.20183,1741996866943552,True,True
741,1051350633,0.17168,7.0,1.20176,1741996866946922,True,True
742,1051350634,0.17168,461.0,79.14448,1741996866971934,True,True
743,1051350635,0.17168,9539.0,1637.65552,1741996866971934,True,True
744,1051350636,0.17168,7.0,1.20176,1741996867241008,True,True
745,1051350637,0.17168,7.0,1.20176,1741996867241008,True,True
746,1051350638,0.17168,290.0,49.7872,1741996867241008,True,True
747,1051350639,0.17168,7.0,1.20176,1741996867241008,True,True
748,1051350640,0.17167,7.0,1.20169,1741996867266283,True,True
749,1051350641,0.17167,7.0,1.20169,1741996867266283,True,True
750,1051350642,0.17167,290.0,49.7843,1741996867266283,True,True
751,1051350643,0.17167,461.0,79.13987,1741996867266283,True,True
752,1051350644,0.17167,6138.0,1053.71046,1741996867266283,True,True
753,1051350645,0.17167,2328.0,399.64776,1741996867266283,True,True
754,1051350646,0.17167,7.0,1.20169,1741996867266283,True,True
755,1051350647,0.17166,7.0,1.20162,1741996867266283,True,True
756,1051350648,0.17166,7.0,1.20162,1741996867266283,True,True
757,1051350649,0.17166,290.0,49.7814,1741996867266283,True,True
758,1051350650,0.17166,5821.0,999.23286,1741996867266283,True,True
759,1051350651,0.17166,7.0,1.20162,1741996867266283,True,True
760,1051350652,0.17165,15093.0,2590.71345,1741996867266283,True,True
761,1051350653,0.17165,67982.0,11669.1103,1741996867266287,True,True
762,1051350654,0.17165,5000.0,858.25,1741996867266300,True,True
763,1051350655,0.17165,2500.0,429.125,1741996867266455,True,True
764,1051350656,0.17165,132004.0,22658.4866,1741996867266463,True,True
765,1051350657,0.17165,21566.0,3701.8039,1741996867266983,True,True
766,1051350658,0.17165,7.0,1.20155,1741996867266983,True,True
767,1051350659,0.17165,196.0,33.6434,1741996867266983,True,True
768,1051350660,0.17165,290.0,49.7785,1741996867266983,True,True
769,1051350661,0.17165,290.0,49.7785,1741996867266983,True,True
770,1051350662,0.17165,290.0,49.7785,1741996867266983,True,True
771,1051350663,0.17165,291.0,49.95015,1741996867266983,True,True
772,1051350664,0.17165,290.0,49.7785,1741996867266983,True,True
773,1051350665,0.17165,7.0,1.20155,1741996867266983,True,True
774,1051350666,0.17165,7.0,1.20155,1741996867266983,True,True
775,1051350667,0.17165,2328.0,399.6012,1741996867266983,True,True
776,1051350668,0.17165,7.0,1.20155,1741996867266983,True,True
777,1051350669,0.17164,9900.0,1699.236,1741996867266983,True,True
778,1051350670,0.17164,1880.0,322.6832,1741996867266983,True,True
779,1051350671,0.17164,291.0,49.94724,1741996867276073,True,True
780,1051350672,0.17164,7.0,1.20148,1741996867276073,True,True
781,1051350673,0.17164,7.0,1.20148,1741996867276073,True,True
782,1051350674,0.17164,2099.0,360.27236,1741996867276073,True,True
783,1051350675,0.17164,2249.0,386.01836,1741996867283540,True,True
784,1051350676,0.17164,7.0,1.20148,1741996867318470,True,True
785,1051350677,0.17164,7.0,1.20148,1741996867318470,True,True
786,1051350678,0.17164,7.0,1.20148,1741996867318470,True,True
787,1051350679,0.17163,7.0,1.20141,1741996867331488,True,True
788,1051350680,0.17163,290.0,49.7727,1741996867331488,True,True
789,1051350681,0.17163,7.0,1.20141,1741996867331488,True,True
790,1051350682,0.17163,58.0,9.95454,1741996867331488,True,True
791,1051350683,0.17163,7.0,1.20141,1741996867331488,True,True
792,1051350684,0.17162,7.0,1.20134,1741996867401622,True,True
793,1051350685,0.17162,7.0,1.20134,1741996867401622,True,True
794,1051350686,0.17162,4019.0,689.74078,1741996867401622,True,True
795,1051350687,0.17162,7.0,1.20134,1741996868964053,True,True
796,1051350688,0.17162,7.0,1.20134,1741996868964053,True,True
797,1051350689,0.17162,47.0,8.06614,1741996868964053,True,True
798,1051350690,0.17163,370.0,63.5031,1741996869337238,False,True
799,1051350691,0.17162,61.0,10.46882,1741996869396885,True,True
800,1051350692,0.17163,7.0,1.20141,1741996869517110,False,True
801,1051350693,0.17163,7.0,1.20141,1741996869517110,False,True
802,1051350694,0.17163,7.0,1.20141,1741996869517110,False,True
803,1051350695,0.17164,58.0,9.95512,1741996869534180,False,True
804,1051350696,0.17164,7.0,1.20148,1741996869534180,False,True
805,1051350697,0.17164,7.0,1.20148,1741996869534180,False,True
806,1051350698,0.17164,7.0,1.20148,1741996869534180,False,True
807,1051350699,0.17164,7.0,1.20148,1741996870191399,True,True
808,1051350700,0.17164,7.0,1.20148,1741996870191399,True,True
809,1051350701,0.17164,290.0,49.7756,1741996870191399,True,True
810,1051350702,0.17164,291.0,49.94724,1741996870191399,True,True
811,1051350703,0.17164,291.0,49.94724,1741996870191399,True,True
812,1051350704,0.17164,290.0,49.7756,1741996870191399,True,True
813,1051350705,0.17164,291.0,49.94724,1741996870191399,True,True
814,1051350706,0.17163,7.0,1.20141,1741996870219639,True,True
815,1051350707,0.17163,7.0,1.20141,1741996870219639,True,True
816,1051350708,0.17163,58.0,9.95454,1741996870219639,True,True
817,1051350709,0.17163,7.0,1.20141,1741996870219639,True,True
818,1051350710,0.17162,58.0,9.95396,1741996870245322,True,True
819,1051350711,0.17162,7.0,1.20134,1741996870245322,True,True
820,1051350712,0.17162,7.0,1.20134,1741996870245322,True,True
821,1051350713,0.17163,23.0,3.94749,1741996870701049,False,True
822,1051350714,0.17162,7.0,1.20134,1741996870986662,True,True
823,1051350715,0.17162,7.0,1.20134,1741996870986662,True,True
824,1051350716,0.17162,9.0,1.54458,1741996870986662,True,True
825,1051350717,0.17162,42.0,7.20804,1741996870986662,True,True
826,1051350718,0.17162,7.0,1.20134,1741996870993523,True,True
827,1051350719,0.17162,7.0,1.20134,1741996870993523,True,True
828,1051350720,0.17162,47.0,8.06614,1741996870993523,True,True
829,1051350721,0.17162,7.0,1.20134,1741996870999365,True,True
830,1051350722,0.17162,7.0,1.20134,1741996870999365,True,True
831,1051350723,0.17162,45.0,7.7229,1741996870999365,True,True
832,1051350724,0.17162,7.0,1.20134,1741996871006504,True,True
833,1051350725,0.17162,7.0,1.20134,1741996871006504,True,True
834,1051350726,0.17162,45.0,7.7229,1741996871006504,True,True
835,1051350727,0.17162,7.0,1.20134,1741996871014507,True,True
836,1051350728,0.17162,7.0,1.20134,1741996871014507,True,True
837,1051350729,0.17162,47.0,8.06614,1741996871014507,True,True
838,1051350730,0.17163,143.0,24.54309,1741996871143254,False,True
839,1051350731,0.17163,7.0,1.20141,1741996873149723,False,True
840,1051350732,0.17163,7.0,1.20141,1741996873149723,False,True
841,1051350733,0.17163,2328.0,399.55464,1741996873149723,False,True
842,1051350734,0.17163,461.0,79.12143,1741996873149723,False,True
843,1051350735,0.17163,4662.0,800.13906,1741996873149723,False,True
844,1051350736,0.17163,7.0,1.20141,1741996873954336,False,True
845,1051350737,0.17163,7.0,1.20141,1741996873954336,False,True
846,1051350738,0.17163,461.0,79.12143,1741996873954336,False,True
847,1051350739,0.17163,6002.0,1030.12326,1741996873954336,False,True
848,1051350740,0.17162,7.0,1.20134,1741996875520046,True,True
849,1051350741,0.17162,7.0,1.20134,1741996875520046,True,True
850,1051350742,0.17162,18.0,3.08916,1741996875520046,True,True
851,1051350743,0.17162,17.0,2.91754,1741996875520046,True,True
852,1051350744,0.17162,9.0,1.54458,1741996875520046,True,True
853,1051350745,0.17162,48.0,8.23776,1741996875520046,True,True
854,1051350746,0.17162,7.0,1.20134,1741996875528796,True,True
855,1051350747,0.17162,7.0,1.20134,1741996875528796,True,True
856,1051350748,0.17162,47.0,8.06614,1741996875528796,True,True
857,1051350749,0.17162,7.0,1.20134,1741996876092923,True,True
858,1051350750,0.17162,42.0,7.20804,1741996876092923,True,True
859,1051350751,0.17162,7.0,1.20134,1741996876092923,True,True
860,1051350752,0.17162,7.0,1.20134,1741996876092923,True,True
861,1051350753,0.17161,1616.0,277.32176,1741996876093869,True,True
862,1051350754,0.17161,58.0,9.95338,1741996876093869,True,True
863,1051350755,0.17161,7.0,1.20127,1741996876093869,True,True
864,1051350756,0.17161,7.0,1.20127,1741996876093869,True,True
865,1051350757,0.17161,169.0,29.00209,1741996876093869,True,True
866,1051350758,0.17161,170.0,29.1737,1741996876093869,True,True
867,1051350759,0.17161,6.0,1.02966,1741996876093869,True,True
